mode,model,event_label,match_id,match_date,event_name,stage_name,round_name,match_phase,is_playoff,is_elimination_match,team1_name,team2_name,team1_score,team2_score,actual_winner,predicted_winner,prob_team1,correct,model_tier,integrity_risk,state_policy,map_state_policy,training_rows,blend_weights,accuracy_blend_weights,calibrated_blend_weights,phase_selector,logistic_tuned_config,map_config,liquipedia_source_title
pre_event_frozen,post_veto_map_tuned,cologne_major_2026,2394845,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,M80,Sharks,1,0,M80,M80,0.643214,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_map_selector,cologne_major_2026,2394845,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,M80,Sharks,1,0,M80,M80,0.595078,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_map_selector_tuned,cologne_major_2026,2394845,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,M80,Sharks,1,0,M80,M80,0.595078,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,elo,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.637962,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,rank,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.980257,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,vrs,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.755174,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,rank_vrs,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.92899,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,elo_rank_vrs,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.852283,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,form,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.612497,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,logistic,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.862549,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,logistic_tuned,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.817757,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,blend,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.781938,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,accuracy_blend,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.700914,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,calibrated_blend,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.637962,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_selector,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.637962,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,post_veto_map,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.97288,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,post_veto_map_tuned,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.921446,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_map_selector,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.980257,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_map_selector_tuned,cologne_major_2026,2394844,2026-06-02,IEM Cologne Major 2026 Stage 1,High,Round 2 High Matches,swiss_high,0,0,GamerLegion,FlyQuest,1,0,GamerLegion,GamerLegion,0.980257,1,T1_5,low,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,elo,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.620821,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,rank,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.996547,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,vrs,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.596969,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,rank_vrs,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.958288,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,elo_rank_vrs,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.887883,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,form,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.68878,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,logistic,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.878826,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,logistic_tuned,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.822556,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,blend,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.794192,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,accuracy_blend,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.732495,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,calibrated_blend,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.620821,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_selector,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.620821,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,post_veto_map,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.99634,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,post_veto_map_tuned,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.983706,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
pre_event_frozen,phase_map_selector,cologne_major_2026,2394847,2026-06-02,IEM Cologne Major 2026 Stage 1,Low,Round 2 Low Matches,swiss_low,0,1,BIG,Gaimin Gladiators,1,0,BIG,BIG,0.996547,1,T2,high,ranked_top120,clean_only,623,"{""elo"": 0.3, ""form"": 0.1, ""logistic"": 0.5, ""rank"": 0.1}","{""elo"": 0.3333333333333333, ""elo_rank_vrs"": 0.3333333333333333, ""form"": 0.3333333333333333}","{""elo"": 1.0}","{""non_playoff"": ""elo"", ""playoff"": ""elo""}","{""epochs"": 1100, ""l2"": 0.12, ""learning_rate"": 0.035}","{""evidence_denominator"": 18.0, ""map_coef"": 3.5, ""prior_strength"": 4.0, ""rank_coef"": 0.04}",Intel Extreme Masters/2026/Cologne/Stage 1
